Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/02/1983,  0.1564991E+05,  0.0000000E+00,  0.0000000E+00,  0.1274252E+05,  0.0000000E+00, -0.2906773E+04,  0.6901013E+05,  0.1105263E+08,  0.0000000E+00,  0.0000000E+00,  0.2403561E+07,  0.1405081E+06,  0.9557158E+07,  0.1530898E+09,  0.1312677E+03,  0.0000000E+00,  0.0000000E+00,  0.3677151E+06, -0.7196122E+03, -0.4219633E+03,  0.0000000E+00,  0.0000000E+00,  0.1067295E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5519450E+04,  0.1133863E+05,  0.6769622E+04,  0.0000000E+00,    8
12/03/1983,  0.1534212E+05,  0.0000000E+00,  0.0000000E+00,  0.1243929E+05,  0.0000000E+00, -0.2902291E+04,  0.6901013E+05,  0.1185311E+08,  0.0000000E+00,  0.0000000E+00,  0.2403607E+07,  0.1340944E+06,  0.9555711E+07,  0.1530811E+09,  0.1307209E+03,  0.0000000E+00,  0.0000000E+00,  0.8097703E+06, -0.7196191E+03, -0.4111869E+03,  0.0000000E+00,  0.0000000E+00,  0.9287271E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5256434E+04,  0.1132718E+05,  0.6704224E+04,  0.0000000E+00,   11
12/04/1983,  0.1506907E+05,  0.0000000E+00,  0.0000000E+00,  0.1217433E+05,  0.0000000E+00, -0.2894236E+04,  0.6901013E+05,  0.1237682E+08,  0.0000000E+00,  0.0000000E+00,  0.2403653E+07,  0.1282523E+06,  0.9554017E+07,  0.1530724E+09,  0.1302137E+03,  0.0000000E+00,  0.0000000E+00,  0.5277576E+06, -0.7195897E+03, -0.4188203E+03,  0.0000000E+00,  0.0000000E+00,  0.4052422E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4937611E+04,  0.1131598E+05,  0.6631682E+04,  0.0000000E+00,    8
12/05/1983,  0.1478740E+05,  0.0000000E+00,  0.0000000E+00,  0.1194433E+05,  0.0000000E+00, -0.2842583E+04,  0.6900289E+05,  0.1237682E+08,  0.0000000E+00,  0.0000000E+00,  0.2403701E+07,  0.1229273E+06,  0.9552136E+07,  0.1530631E+09,  0.1297292E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7195402E+03, -0.9369124E+03,  0.0000000E+00,  0.7234661E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4635904E+04,  0.1130203E+05,  0.6516473E+04,  0.0000000E+00,    9
12/06/1983,  0.1454485E+05,  0.0000000E+00,  0.0000000E+00,  0.1174483E+05,  0.0000000E+00, -0.2799579E+04,  0.6574032E+05,  0.1237682E+08,  0.0000000E+00,  0.0000000E+00,  0.2403748E+07,  0.1180425E+06,  0.9550060E+07,  0.1530538E+09,  0.1292828E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194766E+03, -0.9126574E+03,  0.0000000E+00,  0.3262571E+04,  0.4023229E+00,  0.0000000E+00,  0.0000000E+00,  0.3530695E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4383636E+04,  0.1128992E+05,  0.6459857E+04,  0.0000000E+00,    9
12/07/1983,  0.1430554E+05,  0.0000000E+00,  0.0000000E+00,  0.1156510E+05,  0.0000000E+00, -0.2740025E+04,  0.6901013E+05,  0.1262666E+08,  0.0000000E+00,  0.0000000E+00,  0.2403794E+07,  0.1136684E+06,  0.9547711E+07,  0.1530441E+09,  0.1288682E+03,  0.0000000E+00,  0.0000000E+00,  0.2625823E+06, -0.7194084E+03, -0.1352633E+04,  0.0000000E+00,  0.0000000E+00,  0.9471343E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4034790E+04,  0.1127134E+05,  0.6383970E+04,  0.0000000E+00,    9
12/08/1983,  0.1411541E+05,  0.0000000E+00,  0.0000000E+00,  0.1140904E+05,  0.0000000E+00, -0.2705967E+04,  0.6901013E+05,  0.1285492E+08,  0.0000000E+00,  0.0000000E+00,  0.2403839E+07,  0.1097115E+06,  0.9545158E+07,  0.1530344E+09,  0.1284759E+03,  0.0000000E+00,  0.0000000E+00,  0.2404492E+06, -0.7193483E+03, -0.1331279E+04,  0.0000000E+00,  0.0000000E+00,  0.1219305E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3760480E+04,  0.1125740E+05,  0.6313583E+04,  0.0000000E+00,    8
12/09/1983,  0.1395479E+05,  0.0000000E+00,  0.0000000E+00,  0.1127201E+05,  0.0000000E+00, -0.2682401E+04,  0.6901013E+05,  0.1334599E+08,  0.0000000E+00,  0.0000000E+00,  0.2403883E+07,  0.1061575E+06,  0.9542393E+07,  0.1530247E+09,  0.1281047E+03,  0.0000000E+00,  0.0000000E+00,  0.5033118E+06, -0.7192921E+03, -0.1322493E+04,  0.0000000E+00,  0.0000000E+00,  0.1223560E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3483492E+04,  0.1124520E+05,  0.6249303E+04,  0.0000000E+00,    8
12/10/1983,  0.1381593E+05,  0.0000000E+00,  0.0000000E+00,  0.1115164E+05,  0.0000000E+00, -0.2663935E+04,  0.6901013E+05,  0.1416071E+08,  0.0000000E+00,  0.0000000E+00,  0.2403926E+07,  0.1029138E+06,  0.9539491E+07,  0.1530150E+09,  0.1277522E+03,  0.0000000E+00,  0.0000000E+00,  0.8235247E+06, -0.7192339E+03, -0.1315398E+04,  0.0000000E+00,  0.0000000E+00,  0.8809679E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3283183E+04,  0.1123376E+05,  0.6185845E+04,  0.0000000E+00,    8
12/11/1983,  0.1369224E+05,  0.0000000E+00,  0.0000000E+00,  0.1104572E+05,  0.0000000E+00, -0.2646177E+04,  0.6901013E+05,  0.1492332E+08,  0.0000000E+00,  0.0000000E+00,  0.2403968E+07,  0.9994384E+05,  0.9536479E+07,  0.1530052E+09,  0.1274163E+03,  0.0000000E+00,  0.0000000E+00,  0.7725325E+06, -0.7191760E+03, -0.1308820E+04,  0.0000000E+00,  0.0000000E+00,  0.9923077E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3105911E+04,  0.1122278E+05,  0.6118455E+04,  0.0000000E+00,    8
