 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305502E+03   6.4734976E+03
     1.0000000E+00   1.9305494E+03   6.3156514E+03
     2.0000000E+00   1.9305490E+03   6.2232007E+03
     3.0000000E+00   1.9305487E+03   6.1691650E+03
     4.0000000E+00   1.9305486E+03   6.1352217E+03
     5.0000000E+00   1.9305485E+03   6.1119238E+03
     6.0000000E+00   1.9305483E+03   6.0944126E+03
     7.0000000E+00   1.9305483E+03   6.0801587E+03
     8.0000000E+00   1.9305482E+03   6.0676772E+03
     9.0000000E+00   1.9305482E+03   6.0562993E+03
     1.0000000E+01   1.9305481E+03   6.0455894E+03
     1.1000000E+01   1.9305481E+03   6.0352051E+03
     1.2000000E+01   1.9305481E+03   6.0253164E+03
     1.3000000E+01   1.9305480E+03   6.0157202E+03
     1.4000000E+01   1.9305480E+03   6.0062671E+03
     1.5000000E+01   1.9305480E+03   5.9971362E+03
     1.6000000E+01   1.9305479E+03   5.9879927E+03
     1.7000000E+01   1.9305479E+03   5.9789771E+03
     1.8000000E+01   1.9305479E+03   5.9701450E+03
     1.9000000E+01   1.9305477E+03   5.9615293E+03
     2.0000000E+01   1.9305480E+03   6.0193521E+03
     2.1000000E+01   1.9305479E+03   5.9776357E+03
     2.2000000E+01   1.9305477E+03   5.9653286E+03
     2.3000000E+01   1.9305477E+03   5.9446914E+03
     2.4000000E+01   1.9305476E+03   5.9423735E+03
     2.5000000E+01   1.9305476E+03   5.9261128E+03
     2.6000000E+01   1.9305475E+03   5.9147969E+03
     2.7000000E+01   1.9305475E+03   5.9058623E+03
     2.8000000E+01   1.9305475E+03   5.8980688E+03
     2.9000000E+01   1.9305476E+03   5.9370532E+03
     3.0000000E+01   1.9305476E+03   5.9183115E+03
     3.1000000E+01   1.9305476E+03   5.9285195E+03
     3.2000000E+01   1.9305475E+03   5.8984878E+03
     3.3000000E+01   1.9305474E+03   5.8895229E+03
     3.4000000E+01   1.9305474E+03   5.8733682E+03
     3.5000000E+01   1.9305474E+03   5.8712427E+03
     3.6000000E+01   1.9305472E+03   5.8579238E+03
     3.7000000E+01   1.9305472E+03   5.8485537E+03
     3.8000000E+01   1.9305472E+03   5.8410146E+03
     3.9000000E+01   1.9305471E+03   5.8343589E+03
     4.0000000E+01   1.9305471E+03   5.8281973E+03
     4.1000000E+01   1.9305471E+03   5.8223457E+03
     4.2000000E+01   1.9305471E+03   5.8167188E+03
     4.3000000E+01   1.9305470E+03   5.8112598E+03
     4.4000000E+01   1.9305470E+03   5.8059463E+03
     4.5000000E+01   1.9305470E+03   5.8007622E+03
     4.6000000E+01   1.9305470E+03   5.7956108E+03
     4.7000000E+01   1.9305470E+03   5.7905850E+03
     4.8000000E+01   1.9305471E+03   5.8213521E+03
     4.9000000E+01   1.9305471E+03   5.8353066E+03
     5.0000000E+01   1.9305472E+03   5.8409146E+03
     5.1000000E+01   1.9305472E+03   5.8424360E+03
     5.2000000E+01   1.9305472E+03   5.8418745E+03
     5.3000000E+01   1.9305471E+03   5.8402485E+03
     5.4000000E+01   1.9305471E+03   5.8380864E+03
     5.5000000E+01   1.9305471E+03   5.8356655E+03
     5.6000000E+01   1.9305471E+03   5.8331309E+03
     5.7000000E+01   1.9305471E+03   5.8305532E+03
