 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365549E+03   7.2440337E+03
     1.0000000E+00   1.9365542E+03   7.0720811E+03
     2.0000000E+00   1.9365537E+03   6.9809355E+03
     3.0000000E+00   1.9365535E+03   6.9289092E+03
     4.0000000E+00   1.9365533E+03   6.8984790E+03
     5.0000000E+00   1.9365532E+03   6.8797612E+03
     6.0000000E+00   1.9365532E+03   6.8670918E+03
     7.0000000E+00   1.9365532E+03   6.8573672E+03
     8.0000000E+00   1.9365531E+03   6.8486499E+03
     9.0000000E+00   1.9365531E+03   6.8394326E+03
     1.0000000E+01   1.9365531E+03   6.8288335E+03
     1.1000000E+01   1.9365530E+03   6.8153516E+03
     1.2000000E+01   1.9365729E+03   1.1637044E+04
     1.3000000E+01   1.9365610E+03   8.6478135E+03
     1.4000000E+01   1.9365599E+03   8.3737676E+03
     1.5000000E+01   1.9365573E+03   7.7530430E+03
     1.6000000E+01   1.9365581E+03   7.9554595E+03
     1.7000000E+01   1.9365596E+03   8.2915244E+03
     1.8000000E+01   1.9365609E+03   8.6168828E+03
     1.9000000E+01   1.9365585E+03   8.0324829E+03
     2.0000000E+01   1.9365575E+03   7.8256577E+03
     2.1000000E+01   1.9365570E+03   7.7005645E+03
     2.2000000E+01   1.9365566E+03   7.6197603E+03
     2.3000000E+01   1.9365564E+03   7.5645151E+03
     2.4000000E+01   1.9365562E+03   7.5007583E+03
     2.5000000E+01   1.9365654E+03   9.6954189E+03
     2.6000000E+01   1.9365645E+03   9.4753008E+03
     2.7000000E+01   1.9365618E+03   8.8276729E+03
     2.8000000E+01   1.9365612E+03   8.6598086E+03
     2.9000000E+01   1.9365607E+03   8.5565850E+03
     3.0000000E+01   1.9365602E+03   8.4339932E+03
     3.1000000E+01   1.9365597E+03   8.3209258E+03
     3.2000000E+01   1.9365591E+03   8.1931494E+03
     3.3000000E+01   1.9365585E+03   8.0512725E+03
     3.4000000E+01   1.9365579E+03   7.9087456E+03
     3.5000000E+01   1.9365571E+03   7.7427295E+03
     3.6000000E+01   1.9365564E+03   7.5750103E+03
     3.7000000E+01   1.9365558E+03   7.4366953E+03
     3.8000000E+01   1.9365581E+03   7.9665513E+03
     3.9000000E+01   1.9365660E+03   9.8736221E+03
     4.0000000E+01   1.9365601E+03   8.4173174E+03
     4.1000000E+01   1.9365593E+03   8.2447910E+03
     4.2000000E+01   1.9365699E+03   1.0873643E+04
     4.3000000E+01   1.9365636E+03   9.2604307E+03
     4.4000000E+01   1.9365631E+03   9.1344727E+03
     4.5000000E+01   1.9365630E+03   9.1060586E+03
     4.6000000E+01   1.9365630E+03   9.1280371E+03
     4.7000000E+01   1.9365632E+03   9.1656895E+03
     4.8000000E+01   1.9365634E+03   9.2063281E+03
     4.9000000E+01   1.9365636E+03   9.2660322E+03
     5.0000000E+01   1.9365635E+03   9.2519033E+03
     5.1000000E+01   1.9365635E+03   9.2380371E+03
     5.2000000E+01   1.9365634E+03   9.2236221E+03
     5.3000000E+01   1.9365634E+03   9.2249941E+03
     5.4000000E+01   1.9365632E+03   9.1944766E+03
     5.5000000E+01   1.9365634E+03   9.2169092E+03
     5.6000000E+01   1.9365635E+03   9.2560439E+03
     5.7000000E+01   1.9365638E+03   9.3300020E+03
     5.8000000E+01   1.9365643E+03   9.4677246E+03
     5.9000000E+01   1.9365645E+03   9.4978350E+03
     6.0000000E+01   1.9365641E+03   9.3816230E+03
     6.1000000E+01   1.9365723E+03   1.1484710E+04
     6.2000000E+01   1.9365735E+03   1.1817954E+04
     6.3000000E+01   1.9365760E+03   1.2512023E+04
     6.4000000E+01   1.9365731E+03   1.1713610E+04
     6.5000000E+01   1.9365728E+03   1.1615515E+04
     6.6000000E+01   1.9365728E+03   1.1628750E+04
     6.7000000E+01   1.9365730E+03   1.1698639E+04
     6.8000000E+01   1.9365735E+03   1.1803925E+04
     6.9000000E+01   1.9365740E+03   1.1931050E+04
     7.0000000E+01   1.9365746E+03   1.2096452E+04
     7.1000000E+01   1.9365751E+03   1.2255444E+04
     7.2000000E+01   1.9365757E+03   1.2406624E+04
     7.3000000E+01   1.9365762E+03   1.2547805E+04
     7.4000000E+01   1.9365770E+03   1.2762547E+04
     7.5000000E+01   1.9365795E+03   1.3455824E+04
     7.6000000E+01   1.9365891E+03   1.6312758E+04
     7.7000000E+01   1.9366025E+03   2.0593645E+04
     7.8000000E+01   1.9366154E+03   2.5070438E+04
     7.9000000E+01   1.9366177E+03   2.5915957E+04
     8.0000000E+01   1.9366241E+03   2.8333145E+04
     8.1000000E+01   1.9366248E+03   2.8554352E+04
     8.2000000E+01   1.9366146E+03   2.4803564E+04
     8.3000000E+01   1.9366458E+03   3.7041934E+04
     8.4000000E+01   1.9366215E+03   2.7301520E+04
     8.5000000E+01   1.9366266E+03   2.9249377E+04
     8.6000000E+01   1.9366411E+03   3.5062598E+04
     8.7000000E+01   1.9366425E+03   3.5628199E+04
     8.8000000E+01   1.9366409E+03   3.4950574E+04
     8.9000000E+01   1.9366333E+03   3.1875377E+04
     9.0000000E+01   1.9366232E+03   2.7959236E+04
     9.1000000E+01   1.9366156E+03   2.5150498E+04
     9.2000000E+01   1.9366060E+03   2.1744830E+04
