 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685518E+03   6.9381167E+03
     1.0000000E+00   1.9685511E+03   6.8055210E+03
     2.0000000E+00   1.9685508E+03   6.7337744E+03
     3.0000000E+00   1.9685505E+03   6.6921499E+03
     4.0000000E+00   1.9685504E+03   6.6674761E+03
     5.0000000E+00   1.9685504E+03   6.6520747E+03
     6.0000000E+00   1.9685503E+03   6.6413838E+03
     7.0000000E+00   1.9685503E+03   6.6329653E+03
     8.0000000E+00   1.9685503E+03   6.6251426E+03
     9.0000000E+00   1.9685503E+03   6.6165435E+03
     1.0000000E+01   1.9685502E+03   6.6066060E+03
     1.1000000E+01   1.9685502E+03   6.5940811E+03
     1.2000000E+01   1.9685649E+03   1.0126630E+04
     1.3000000E+01   1.9685560E+03   7.9413311E+03
     1.4000000E+01   1.9685552E+03   7.7353906E+03
     1.5000000E+01   1.9685533E+03   7.2988594E+03
     1.6000000E+01   1.9685538E+03   7.4246289E+03
     1.7000000E+01   1.9685553E+03   7.7623774E+03
     1.8000000E+01   1.9685562E+03   7.9639526E+03
     1.9000000E+01   1.9685544E+03   7.5686719E+03
     2.0000000E+01   1.9685538E+03   7.4108193E+03
     2.1000000E+01   1.9685533E+03   7.3114521E+03
     2.2000000E+01   1.9685531E+03   7.2466421E+03
     2.3000000E+01   1.9685529E+03   7.2035488E+03
     2.4000000E+01   1.9685526E+03   7.1532666E+03
     2.5000000E+01   1.9685596E+03   8.7625850E+03
     2.6000000E+01   1.9685585E+03   8.5219297E+03
     2.7000000E+01   1.9685568E+03   8.1009297E+03
     2.8000000E+01   1.9685563E+03   7.9811855E+03
     2.9000000E+01   1.9685558E+03   7.8813125E+03
     3.0000000E+01   1.9685554E+03   7.7732915E+03
     3.1000000E+01   1.9685549E+03   7.6834644E+03
     3.2000000E+01   1.9685546E+03   7.5943901E+03
     3.3000000E+01   1.9685542E+03   7.4984658E+03
     3.4000000E+01   1.9685537E+03   7.4002612E+03
     3.5000000E+01   1.9685532E+03   7.2821602E+03
     3.6000000E+01   1.9685527E+03   7.1611182E+03
     3.7000000E+01   1.9685522E+03   7.0535225E+03
     3.8000000E+01   1.9685540E+03   7.4433657E+03
     3.9000000E+01   1.9685596E+03   8.7859873E+03
     4.0000000E+01   1.9685552E+03   7.7241045E+03
     4.1000000E+01   1.9685546E+03   7.5968652E+03
     4.2000000E+01   1.9685621E+03   9.4218945E+03
     4.3000000E+01   1.9685575E+03   8.2679111E+03
     4.4000000E+01   1.9685570E+03   8.1699819E+03
     4.5000000E+01   1.9685570E+03   8.1435527E+03
     4.6000000E+01   1.9685570E+03   8.1508306E+03
     4.7000000E+01   1.9685570E+03   8.1690298E+03
     4.8000000E+01   1.9685571E+03   8.1879927E+03
     4.9000000E+01   1.9685574E+03   8.2292939E+03
     5.0000000E+01   1.9685573E+03   8.2170244E+03
     5.1000000E+01   1.9685573E+03   8.2077314E+03
     5.2000000E+01   1.9685573E+03   8.1993662E+03
     5.3000000E+01   1.9685573E+03   8.2072051E+03
     5.4000000E+01   1.9685571E+03   8.1754551E+03
     5.5000000E+01   1.9685571E+03   8.1812061E+03
     5.6000000E+01   1.9685571E+03   8.1981875E+03
     5.7000000E+01   1.9685574E+03   8.2413643E+03
     5.8000000E+01   1.9685579E+03   8.3451357E+03
     5.9000000E+01   1.9685580E+03   8.3777197E+03
     6.0000000E+01   1.9685576E+03   8.3062764E+03
     6.1000000E+01   1.9685627E+03   9.5710752E+03
     6.2000000E+01   1.9685640E+03   9.8733154E+03
     6.3000000E+01   1.9685665E+03   1.0527393E+04
     6.4000000E+01   1.9685641E+03   9.9195264E+03
     6.5000000E+01   1.9685638E+03   9.8560342E+03
     6.6000000E+01   1.9685638E+03   9.8506768E+03
     6.7000000E+01   1.9685640E+03   9.8758906E+03
     6.8000000E+01   1.9685642E+03   9.9205479E+03
     6.9000000E+01   1.9685643E+03   9.9788916E+03
     7.0000000E+01   1.9685647E+03   1.0073554E+04
     7.1000000E+01   1.9685651E+03   1.0164879E+04
     7.2000000E+01   1.9685654E+03   1.0252640E+04
     7.3000000E+01   1.9685658E+03   1.0335009E+04
     7.4000000E+01   1.9685662E+03   1.0427598E+04
     7.5000000E+01   1.9685671E+03   1.0705226E+04
     7.6000000E+01   1.9685729E+03   1.2255043E+04
     7.7000000E+01   1.9685835E+03   1.5375825E+04
     7.8000000E+01   1.9685934E+03   1.8532633E+04
     7.9000000E+01   1.9685952E+03   1.9141066E+04
     8.0000000E+01   1.9686005E+03   2.0945482E+04
     8.1000000E+01   1.9686014E+03   2.1274682E+04
     8.2000000E+01   1.9685930E+03   1.8415053E+04
     8.3000000E+01   1.9686169E+03   2.6947527E+04
     8.4000000E+01   1.9685989E+03   2.0400822E+04
     8.5000000E+01   1.9686035E+03   2.1999895E+04
     8.6000000E+01   1.9686163E+03   2.6725203E+04
     8.7000000E+01   1.9686188E+03   2.7667826E+04
     8.8000000E+01   1.9686187E+03   2.7615916E+04
     8.9000000E+01   1.9686132E+03   2.5515326E+04
     9.0000000E+01   1.9686052E+03   2.2599836E+04
     9.1000000E+01   1.9685992E+03   2.0509760E+04
     9.2000000E+01   1.9685909E+03   1.7759795E+04
     9.3000000E+01   1.9685867E+03   1.6365991E+04
     9.4000000E+01   1.9685839E+03   1.5505408E+04
     9.5000000E+01   1.9685848E+03   1.5803253E+04
     9.6000000E+01   1.9685856E+03   1.6016128E+04
     9.7000000E+01   1.9685828E+03   1.5161362E+04
     9.8000000E+01   1.9685820E+03   1.4926637E+04
     9.9000000E+01   1.9685836E+03   1.5408905E+04
     1.0000000E+02   1.9685854E+03   1.5996365E+04
     1.0100000E+02   1.9685872E+03   1.6506932E+04
     1.0200000E+02   1.9685859E+03   1.6141328E+04
     1.0300000E+02   1.9685839E+03   1.5508643E+04
     1.0400000E+02   1.9685842E+03   1.5621496E+04
     1.0500000E+02   1.9685870E+03   1.6475533E+04
     1.0600000E+02   1.9685834E+03   1.5332942E+04
     1.0700000E+02   1.9685828E+03   1.5153915E+04
     1.0800000E+02   1.9685828E+03   1.5168212E+04
     1.0900000E+02   1.9685853E+03   1.5948460E+04
     1.1000000E+02   1.9685842E+03   1.5599607E+04
     1.1100000E+02   1.9685834E+03   1.5347110E+04
     1.1200000E+02   1.9685819E+03   1.4915357E+04
     1.1300000E+02   1.9685833E+03   1.5314867E+04
     1.1400000E+02   1.9685867E+03   1.6358463E+04
     1.1500000E+02   1.9685907E+03   1.7645225E+04
     1.1600000E+02   1.9685826E+03   1.5137499E+04
     1.1700000E+02   1.9685807E+03   1.4519778E+04
     1.1800000E+02   1.9685796E+03   1.4190186E+04
     1.1900000E+02   1.9685784E+03   1.3836955E+04
     1.2000000E+02   1.9685776E+03   1.3631028E+04
     1.2100000E+02   1.9685771E+03   1.3480455E+04
     1.2200000E+02   1.9685768E+03   1.3376041E+04
     1.2300000E+02   1.9685765E+03   1.3304860E+04
     1.2400000E+02   1.9685764E+03   1.3263218E+04
     1.2500000E+02   1.9685763E+03   1.3239560E+04
     1.2600000E+02   1.9685763E+03   1.3229841E+04
     1.2700000E+02   1.9685763E+03   1.3224174E+04
     1.2800000E+02   1.9685763E+03   1.3221558E+04
     1.2900000E+02   1.9685762E+03   1.3219525E+04
     1.3000000E+02   1.9685762E+03   1.3219258E+04
     1.3100000E+02   1.9685762E+03   1.3218698E+04
     1.3200000E+02   1.9685763E+03   1.3222598E+04
     1.3300000E+02   1.9685763E+03   1.3226768E+04
     1.3400000E+02   1.9685781E+03   1.3759136E+04
