 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365546E+03   7.1547593E+03
     2.0000000E+00   1.9365537E+03   6.9835591E+03
     3.0000000E+00   1.9365533E+03   6.8839644E+03
     4.0000000E+00   1.9365531E+03   6.8358848E+03
     5.0000000E+00   1.9365530E+03   6.8093740E+03
     6.0000000E+00   1.9365529E+03   6.7921055E+03
     7.0000000E+00   1.9365529E+03   6.7807437E+03
     8.0000000E+00   1.9365527E+03   6.7710576E+03
     9.0000000E+00   1.9365527E+03   6.7628823E+03
     1.0000000E+01   1.9365527E+03   6.7528711E+03
     1.1000000E+01   1.9365526E+03   6.7418989E+03
     1.2000000E+01   1.9365526E+03   6.7286152E+03
     1.3000000E+01   1.9365659E+03   9.8199453E+03
     1.4000000E+01   1.9365627E+03   9.0409854E+03
     1.5000000E+01   1.9365608E+03   8.5727900E+03
     1.6000000E+01   1.9365581E+03   7.9675278E+03
     1.7000000E+01   1.9365577E+03   7.8791509E+03
     1.8000000E+01   1.9365586E+03   8.0684351E+03
     1.9000000E+01   1.9365598E+03   8.3532461E+03
     2.0000000E+01   1.9365583E+03   8.0053657E+03
     2.1000000E+01   1.9365571E+03   7.7446733E+03
     2.2000000E+01   1.9365564E+03   7.5590889E+03
     2.3000000E+01   1.9365558E+03   7.4240425E+03
     2.4000000E+01   1.9365553E+03   7.3243545E+03
     2.5000000E+01   1.9365549E+03   7.2385015E+03
     2.6000000E+01   1.9365607E+03   8.5695918E+03
     2.7000000E+01   1.9365624E+03   8.9522373E+03
     2.8000000E+01   1.9365609E+03   8.6086631E+03
     2.9000000E+01   1.9365599E+03   8.3694121E+03
     3.0000000E+01   1.9365593E+03   8.2426045E+03
     3.1000000E+01   1.9365588E+03   8.1295854E+03
     3.2000000E+01   1.9365582E+03   8.0034355E+03
     3.3000000E+01   1.9365577E+03   7.8651465E+03
     3.4000000E+01   1.9365570E+03   7.7155483E+03
     3.5000000E+01   1.9365564E+03   7.5758164E+03
     3.6000000E+01   1.9365558E+03   7.4376782E+03
     3.7000000E+01   1.9365552E+03   7.3027915E+03
     3.8000000E+01   1.9365547E+03   7.1821958E+03
     3.9000000E+01   1.9365562E+03   7.5047388E+03
     4.0000000E+01   1.9365616E+03   8.8008916E+03
     4.1000000E+01   1.9365596E+03   8.3097227E+03
     4.2000000E+01   1.9365583E+03   8.0140464E+03
     4.3000000E+01   1.9365648E+03   9.5468174E+03
     4.4000000E+01   1.9365626E+03   9.0236377E+03
     4.5000000E+01   1.9365615E+03   8.7563779E+03
     4.6000000E+01   1.9365610E+03   8.6498369E+03
     4.7000000E+01   1.9365610E+03   8.6469883E+03
     4.8000000E+01   1.9365613E+03   8.6962803E+03
     4.9000000E+01   1.9365615E+03   8.7709795E+03
     5.0000000E+01   1.9365619E+03   8.8726094E+03
     5.1000000E+01   1.9365621E+03   8.9191738E+03
     5.2000000E+01   1.9365621E+03   8.9270703E+03
     5.3000000E+01   1.9365621E+03   8.9250869E+03
     5.4000000E+01   1.9365621E+03   8.9167666E+03
     5.5000000E+01   1.9365621E+03   8.9092568E+03
     5.6000000E+01   1.9365623E+03   8.9356641E+03
     5.7000000E+01   1.9365624E+03   8.9901582E+03
     5.8000000E+01   1.9365627E+03   9.0635967E+03
     5.9000000E+01   1.9365631E+03   9.1570244E+03
     6.0000000E+01   1.9365632E+03   9.1960049E+03
     6.1000000E+01   1.9365629E+03   9.0995762E+03
     6.2000000E+01   1.9365676E+03   1.0272841E+04
     6.3000000E+01   1.9365697E+03   1.0801692E+04
     6.4000000E+01   1.9365715E+03   1.1303511E+04
     6.5000000E+01   1.9365710E+03   1.1156810E+04
     6.6000000E+01   1.9365704E+03   1.1009794E+04
     6.7000000E+01   1.9365704E+03   1.1000506E+04
     6.8000000E+01   1.9365707E+03   1.1070482E+04
     6.9000000E+01   1.9365712E+03   1.1190947E+04
     7.0000000E+01   1.9365717E+03   1.1339804E+04
     7.1000000E+01   1.9365723E+03   1.1501081E+04
