 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305500E+03   6.4576499E+03
     2.0000000E+00   1.9305493E+03   6.2863306E+03
     3.0000000E+00   1.9305488E+03   6.1869072E+03
     4.0000000E+00   1.9305486E+03   6.1384956E+03
     5.0000000E+00   1.9305485E+03   6.1109941E+03
     6.0000000E+00   1.9305483E+03   6.0925869E+03
     7.0000000E+00   1.9305483E+03   6.0800586E+03
     8.0000000E+00   1.9305482E+03   6.0697651E+03
     9.0000000E+00   1.9305482E+03   6.0607798E+03
     1.0000000E+01   1.9305482E+03   6.0503960E+03
     1.1000000E+01   1.9305481E+03   6.0391099E+03
     1.2000000E+01   1.9305481E+03   6.0253882E+03
     1.3000000E+01   1.9305624E+03   9.3519023E+03
     1.4000000E+01   1.9305592E+03   8.5677588E+03
     1.5000000E+01   1.9305569E+03   8.0147002E+03
     1.6000000E+01   1.9305540E+03   7.3169297E+03
     1.7000000E+01   1.9305535E+03   7.2144854E+03
     1.8000000E+01   1.9305544E+03   7.4409526E+03
     1.9000000E+01   1.9305563E+03   7.8659722E+03
     2.0000000E+01   1.9305546E+03   7.4606333E+03
     2.1000000E+01   1.9305530E+03   7.1058511E+03
     2.2000000E+01   1.9305520E+03   6.8752007E+03
     2.3000000E+01   1.9305513E+03   6.7344961E+03
     2.4000000E+01   1.9305509E+03   6.6312603E+03
     2.5000000E+01   1.9305504E+03   6.5429980E+03
     2.6000000E+01   1.9305569E+03   8.0087593E+03
     2.7000000E+01   1.9305587E+03   8.4432910E+03
     2.8000000E+01   1.9305569E+03   8.0077188E+03
     2.9000000E+01   1.9305557E+03   7.7286680E+03
     3.0000000E+01   1.9305552E+03   7.6138774E+03
     3.1000000E+01   1.9305547E+03   7.5164683E+03
     3.2000000E+01   1.9305542E+03   7.4020635E+03
     3.3000000E+01   1.9305537E+03   7.2688120E+03
     3.4000000E+01   1.9305530E+03   7.1163750E+03
     3.5000000E+01   1.9305524E+03   6.9697178E+03
     3.6000000E+01   1.9305516E+03   6.8206396E+03
     3.7000000E+01   1.9305510E+03   6.6699614E+03
     3.8000000E+01   1.9305504E+03   6.5334136E+03
     3.9000000E+01   1.9305519E+03   6.8642178E+03
     4.0000000E+01   1.9305582E+03   8.3491230E+03
     4.1000000E+01   1.9305559E+03   7.7796445E+03
     4.2000000E+01   1.9305544E+03   7.4547148E+03
     4.3000000E+01   1.9305621E+03   9.3251719E+03
     4.4000000E+01   1.9305599E+03   8.7593076E+03
     4.5000000E+01   1.9305588E+03   8.5054229E+03
     4.6000000E+01   1.9305585E+03   8.4338955E+03
     4.7000000E+01   1.9305586E+03   8.4778086E+03
     4.8000000E+01   1.9305590E+03   8.5719961E+03
     4.9000000E+01   1.9305594E+03   8.6884922E+03
     5.0000000E+01   1.9305601E+03   8.8283525E+03
     5.1000000E+01   1.9305603E+03   8.8988955E+03
     5.2000000E+01   1.9305604E+03   8.9191221E+03
     5.3000000E+01   1.9305604E+03   8.9260527E+03
     5.4000000E+01   1.9305604E+03   8.9258408E+03
     5.5000000E+01   1.9305604E+03   8.9264844E+03
     5.6000000E+01   1.9305607E+03   8.9732959E+03
     5.7000000E+01   1.9305609E+03   9.0573896E+03
     5.8000000E+01   1.9305614E+03   9.1704023E+03
