 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305500E+03   6.4572725E+03
     2.0000000E+00   1.9305493E+03   6.2845859E+03
     3.0000000E+00   1.9305488E+03   6.1926016E+03
     4.0000000E+00   1.9305486E+03   6.1400664E+03
     5.0000000E+00   1.9305485E+03   6.1089873E+03
     6.0000000E+00   1.9305483E+03   6.0897910E+03
     7.0000000E+00   1.9305483E+03   6.0757100E+03
     8.0000000E+00   1.9305482E+03   6.0657578E+03
     9.0000000E+00   1.9305482E+03   6.0567959E+03
     1.0000000E+01   1.9305481E+03   6.0470225E+03
     1.1000000E+01   1.9305481E+03   6.0364155E+03
     1.2000000E+01   1.9305481E+03   6.0231377E+03
     1.3000000E+01   1.9305706E+03   1.1507753E+04
     1.4000000E+01   1.9305574E+03   8.1303711E+03
     1.5000000E+01   1.9305557E+03   7.7271577E+03
     1.6000000E+01   1.9305525E+03   7.0075796E+03
     1.7000000E+01   1.9305535E+03   7.2079795E+03
     1.8000000E+01   1.9305553E+03   7.6422783E+03
     1.9000000E+01   1.9305577E+03   8.2127588E+03
     2.0000000E+01   1.9305542E+03   7.3930239E+03
     2.1000000E+01   1.9305527E+03   7.0529336E+03
     2.2000000E+01   1.9305520E+03   6.8778867E+03
     2.3000000E+01   1.9305514E+03   6.7529688E+03
     2.4000000E+01   1.9305510E+03   6.6560361E+03
     2.5000000E+01   1.9305505E+03   6.5638750E+03
     2.6000000E+01   1.9305610E+03   9.0058955E+03
     2.7000000E+01   1.9305599E+03   8.7523779E+03
     2.8000000E+01   1.9305564E+03   7.9082266E+03
     2.9000000E+01   1.9305557E+03   7.7379849E+03
     3.0000000E+01   1.9305553E+03   7.6617441E+03
     3.1000000E+01   1.9305548E+03   7.5512837E+03
     3.2000000E+01   1.9305543E+03   7.4394824E+03
     3.3000000E+01   1.9305537E+03   7.2954414E+03
     3.4000000E+01   1.9305531E+03   7.1358667E+03
     3.5000000E+01   1.9305524E+03   6.9873154E+03
     3.6000000E+01   1.9305516E+03   6.8259756E+03
     3.7000000E+01   1.9305510E+03   6.6687051E+03
     3.8000000E+01   1.9305504E+03   6.5435308E+03
     3.9000000E+01   1.9305531E+03   7.1379277E+03
     4.0000000E+01   1.9305623E+03   9.3394434E+03
     4.1000000E+01   1.9305551E+03   7.5916753E+03
     4.2000000E+01   1.9305541E+03   7.3811401E+03
     4.3000000E+01   1.9305668E+03   1.0509834E+04
     4.4000000E+01   1.9305591E+03   8.5781211E+03
     4.5000000E+01   1.9305586E+03   8.4686152E+03
     4.6000000E+01   1.9305586E+03   8.4792285E+03
     4.7000000E+01   1.9305590E+03   8.5589795E+03
     4.8000000E+01   1.9305594E+03   8.6682988E+03
     4.9000000E+01   1.9305598E+03   8.7875312E+03
     5.0000000E+01   1.9305605E+03   8.9477520E+03
     5.1000000E+01   1.9305605E+03   8.9672939E+03
     5.2000000E+01   1.9305607E+03   8.9768525E+03
     5.3000000E+01   1.9305607E+03   8.9785215E+03
     5.4000000E+01   1.9305607E+03   8.9801094E+03
     5.5000000E+01   1.9305607E+03   8.9797490E+03
     5.6000000E+01   1.9305609E+03   9.0524189E+03
     5.7000000E+01   1.9305613E+03   9.1389941E+03
     5.8000000E+01   1.9305618E+03   9.2667656E+03
     5.9000000E+01   1.9305624E+03   9.4198076E+03
     6.0000000E+01   1.9305625E+03   9.4467520E+03
     6.1000000E+01   1.9305619E+03   9.2812031E+03
     6.2000000E+01   1.9305710E+03   1.1726297E+04
     6.3000000E+01   1.9305723E+03   1.2054729E+04
     6.4000000E+01   1.9305752E+03   1.2898037E+04
     6.5000000E+01   1.9305720E+03   1.1975238E+04
     6.6000000E+01   1.9305718E+03   1.1924721E+04
     6.7000000E+01   1.9305721E+03   1.2000543E+04
     6.8000000E+01   1.9305726E+03   1.2139483E+04
     6.9000000E+01   1.9305732E+03   1.2315144E+04
     7.0000000E+01   1.9305739E+03   1.2505725E+04
     7.1000000E+01   1.9305746E+03   1.2698503E+04
     7.2000000E+01   1.9305752E+03   1.2887548E+04
     7.3000000E+01   1.9305759E+03   1.3066706E+04
     7.4000000E+01   1.9305764E+03   1.3237062E+04
     7.5000000E+01   1.9305773E+03   1.3484725E+04
     7.6000000E+01   1.9305798E+03   1.4224128E+04
     7.7000000E+01   1.9305903E+03   1.7482518E+04
     7.8000000E+01   1.9306052E+03   2.2579402E+04
     7.9000000E+01   1.9306195E+03   2.7907207E+04
     8.0000000E+01   1.9306223E+03   2.9000266E+04
     8.1000000E+01   1.9306294E+03   3.1845459E+04
     8.2000000E+01   1.9306299E+03   3.2049027E+04
     8.3000000E+01   1.9306183E+03   2.7430559E+04
     8.4000000E+01   1.9306506E+03   4.1048016E+04
     8.5000000E+01   1.9306250E+03   3.0082064E+04
     8.6000000E+01   1.9306311E+03   3.2581055E+04
     8.7000000E+01   1.9306470E+03   3.9430422E+04
     8.8000000E+01   1.9306484E+03   4.0087332E+04
     8.9000000E+01   1.9306461E+03   3.8977590E+04
     9.0000000E+01   1.9306378E+03   3.5362223E+04
     9.1000000E+01   1.9306270E+03   3.0850621E+04
     9.2000000E+01   1.9306189E+03   2.7625168E+04
     9.3000000E+01   1.9306104E+03   2.4400336E+04
     9.4000000E+01   1.9306036E+03   2.1976609E+04
     9.5000000E+01   1.9305994E+03   2.0504102E+04
     9.6000000E+01   1.9306002E+03   2.0755525E+04
