 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365546E+03   7.1544517E+03
     2.0000000E+00   1.9365537E+03   6.9817769E+03
     3.0000000E+00   1.9365533E+03   6.8897705E+03
     4.0000000E+00   1.9365531E+03   6.8374331E+03
     5.0000000E+00   1.9365530E+03   6.8072798E+03
     6.0000000E+00   1.9365529E+03   6.7893101E+03
     7.0000000E+00   1.9365527E+03   6.7762539E+03
     8.0000000E+00   1.9365527E+03   6.7670923E+03
     9.0000000E+00   1.9365527E+03   6.7588413E+03
     1.0000000E+01   1.9365526E+03   6.7494663E+03
     1.1000000E+01   1.9365526E+03   6.7392686E+03
     1.2000000E+01   1.9365526E+03   6.7263213E+03
     1.3000000E+01   1.9365732E+03   1.1733681E+04
     1.4000000E+01   1.9365610E+03   8.6340312E+03
     1.5000000E+01   1.9365597E+03   8.3340312E+03
     1.6000000E+01   1.9365569E+03   7.6787456E+03
     1.7000000E+01   1.9365577E+03   7.8760449E+03
     1.8000000E+01   1.9365593E+03   8.2423799E+03
     1.9000000E+01   1.9365609E+03   8.6267178E+03
     2.0000000E+01   1.9365581E+03   7.9694224E+03
     2.1000000E+01   1.9365570E+03   7.7180176E+03
     2.2000000E+01   1.9365564E+03   7.5582109E+03
     2.3000000E+01   1.9365558E+03   7.4371802E+03
     2.4000000E+01   1.9365554E+03   7.3426807E+03
     2.5000000E+01   1.9365549E+03   7.2527822E+03
     2.6000000E+01   1.9365643E+03   9.4274277E+03
     2.7000000E+01   1.9365634E+03   9.2041914E+03
     2.8000000E+01   1.9365605E+03   8.5150352E+03
     2.9000000E+01   1.9365597E+03   8.3402803E+03
     3.0000000E+01   1.9365593E+03   8.2423623E+03
     3.1000000E+01   1.9365587E+03   8.1162559E+03
     3.2000000E+01   1.9365582E+03   7.9960776E+03
     3.3000000E+01   1.9365576E+03   7.8539404E+03
     3.4000000E+01   1.9365570E+03   7.7041060E+03
     3.5000000E+01   1.9365564E+03   7.5673950E+03
     3.6000000E+01   1.9365558E+03   7.4242539E+03
     3.7000000E+01   1.9365552E+03   7.2864253E+03
     3.8000000E+01   1.9365546E+03   7.1751602E+03
     3.9000000E+01   1.9365571E+03   7.7402188E+03
     4.0000000E+01   1.9365651E+03   9.6144062E+03
     4.1000000E+01   1.9365587E+03   8.1092090E+03
     4.2000000E+01   1.9365579E+03   7.9055176E+03
     4.3000000E+01   1.9365685E+03   1.0488036E+04
     4.4000000E+01   1.9365618E+03   8.8198584E+03
     4.5000000E+01   1.9365612E+03   8.6799277E+03
     4.6000000E+01   1.9365610E+03   8.6536377E+03
     4.7000000E+01   1.9365612E+03   8.6918047E+03
     4.8000000E+01   1.9365615E+03   8.7591250E+03
     4.9000000E+01   1.9365618E+03   8.8382383E+03
     5.0000000E+01   1.9365623E+03   8.9607832E+03
     5.1000000E+01   1.9365624E+03   8.9630215E+03
     5.2000000E+01   1.9365623E+03   8.9622070E+03
     5.3000000E+01   1.9365623E+03   8.9564844E+03
     5.4000000E+01   1.9365623E+03   8.9502041E+03
     5.5000000E+01   1.9365623E+03   8.9404463E+03
     5.6000000E+01   1.9365624E+03   8.9849404E+03
     5.7000000E+01   1.9365626E+03   9.0400723E+03
     5.8000000E+01   1.9365630E+03   9.1246348E+03
     5.9000000E+01   1.9365635E+03   9.2361270E+03
     6.0000000E+01   1.9365635E+03   9.2344014E+03
     6.1000000E+01   1.9365629E+03   9.0866299E+03
     6.2000000E+01   1.9365708E+03   1.1114567E+04
     6.3000000E+01   1.9365715E+03   1.1305200E+04
     6.4000000E+01   1.9365737E+03   1.1889100E+04
     6.5000000E+01   1.9365710E+03   1.1163138E+04
     6.6000000E+01   1.9365708E+03   1.1113647E+04
     6.7000000E+01   1.9365710E+03   1.1172628E+04
     6.8000000E+01   1.9365715E+03   1.1282793E+04
     6.9000000E+01   1.9365720E+03   1.1421399E+04
     7.0000000E+01   1.9365726E+03   1.1571164E+04
     7.1000000E+01   1.9365731E+03   1.1724067E+04
     7.2000000E+01   1.9365737E+03   1.1875034E+04
     7.3000000E+01   1.9365742E+03   1.2019037E+04
     7.4000000E+01   1.9365747E+03   1.2157331E+04
     7.5000000E+01   1.9365756E+03   1.2360918E+04
     7.6000000E+01   1.9365780E+03   1.3056202E+04
     7.7000000E+01   1.9365881E+03   1.6024864E+04
     7.8000000E+01   1.9366013E+03   2.0215748E+04
     7.9000000E+01   1.9366143E+03   2.4679094E+04
     8.0000000E+01   1.9366171E+03   2.5676143E+04
     8.1000000E+01   1.9366234E+03   2.8045344E+04
     8.2000000E+01   1.9366239E+03   2.8225088E+04
     8.3000000E+01   1.9366139E+03   2.4531623E+04
     8.4000000E+01   1.9366433E+03   3.5990176E+04
     8.5000000E+01   1.9366201E+03   2.6804904E+04
     8.6000000E+01   1.9366255E+03   2.8824678E+04
     8.7000000E+01   1.9366395E+03   3.4414082E+04
     8.8000000E+01   1.9366404E+03   3.4766062E+04
     8.9000000E+01   1.9366384E+03   3.3984828E+04
     9.0000000E+01   1.9366310E+03   3.0970307E+04
     9.1000000E+01   1.9366212E+03   2.7187762E+04
     9.2000000E+01   1.9366138E+03   2.4465219E+04
     9.3000000E+01   1.9366061E+03   2.1762660E+04
     9.4000000E+01   1.9365999E+03   1.9698893E+04
     9.5000000E+01   1.9365961E+03   1.8444133E+04
     9.6000000E+01   1.9365963E+03   1.8540230E+04
     9.7000000E+01   1.9365995E+03   1.9582578E+04
     9.8000000E+01   1.9365961E+03   1.8472633E+04
     9.9000000E+01   1.9365957E+03   1.8353551E+04
     1.0000000E+02   1.9365990E+03   1.9418428E+04
     1.0100000E+02   1.9366007E+03   1.9980645E+04
     1.0200000E+02   1.9366010E+03   2.0064957E+04
     1.0300000E+02   1.9365980E+03   1.9115908E+04
     1.0400000E+02   1.9365951E+03   1.8143393E+04
     1.0500000E+02   1.9365939E+03   1.7754387E+04
     1.0600000E+02   1.9365955E+03   1.8278703E+04
     1.0700000E+02   1.9365927E+03   1.7393410E+04
     1.0800000E+02   1.9365929E+03   1.7453990E+04
     1.0900000E+02   1.9365930E+03   1.7483303E+04
     1.1000000E+02   1.9365963E+03   1.8536787E+04
     1.1100000E+02   1.9365948E+03   1.8068506E+04
     1.1200000E+02   1.9365938E+03   1.7740125E+04
     1.1300000E+02   1.9365922E+03   1.7224945E+04
     1.1400000E+02   1.9365905E+03   1.6684328E+04
     1.1500000E+02   1.9365940E+03   1.7792539E+04
     1.1600000E+02   1.9366002E+03   1.9814201E+04
     1.1700000E+02   1.9365916E+03   1.7022586E+04
     1.1800000E+02   1.9365896E+03   1.6417225E+04
     1.1900000E+02   1.9365892E+03   1.6310175E+04
     1.2000000E+02   1.9365883E+03   1.6012915E+04
     1.2100000E+02   1.9365879E+03   1.5906439E+04
     1.2200000E+02   1.9365876E+03   1.5863868E+04
     1.2300000E+02   1.9365878E+03   1.5865000E+04
     1.2400000E+02   1.9365878E+03   1.5883487E+04
     1.2500000E+02   1.9365879E+03   1.5924339E+04
     1.2600000E+02   1.9365880E+03   1.5963815E+04
     1.2700000E+02   1.9365881E+03   1.6001958E+04
     1.2800000E+02   1.9365883E+03   1.6042841E+04
     1.2900000E+02   1.9365884E+03   1.6085279E+04
     1.3000000E+02   1.9365886E+03   1.6126087E+04
     1.3100000E+02   1.9365886E+03   1.6158585E+04
     1.3200000E+02   1.9365887E+03   1.6184201E+04
     1.3300000E+02   1.9365889E+03   1.6206827E+04
     1.3400000E+02   1.9365889E+03   1.6227982E+04
     1.3500000E+02   1.9365934E+03   1.7609941E+04
     1.3600000E+02   1.9366027E+03   2.0642154E+04
     1.3700000E+02   1.9366432E+03   3.5971703E+04
     1.3800000E+02   1.9367864E+03   1.1412740E+05
     1.3900000E+02   1.9367229E+03   7.5190641E+04
     1.4000000E+02   1.9367474E+03   8.9422461E+04
     1.4100000E+02   1.9367788E+03   1.0912026E+05
     1.4200000E+02   1.9367782E+03   1.0874028E+05
     1.4300000E+02   1.9367958E+03   1.2047385E+05
     1.4400000E+02   1.9367113E+03   6.8740047E+04
     1.4500000E+02   1.9366832E+03   5.4232023E+04
     1.4600000E+02   1.9366857E+03   5.5398387E+04
     1.4700000E+02   1.9367040E+03   6.4813199E+04
     1.4800000E+02   1.9366709E+03   4.8243418E+04
     1.4900000E+02   1.9366506E+03   3.9100273E+04
     1.5000000E+02   1.9366379E+03   3.3778871E+04
     1.5100000E+02   1.9366287E+03   3.0052000E+04
     1.5200000E+02   1.9366216E+03   2.7340625E+04
     1.5300000E+02   1.9366162E+03   2.5344809E+04
     1.5400000E+02   1.9366127E+03   2.4101957E+04
     1.5500000E+02   1.9366150E+03   2.4917217E+04
     1.5600000E+02   1.9366139E+03   2.4512186E+04
     1.5700000E+02   1.9366133E+03   2.4300607E+04
     1.5800000E+02   1.9366207E+03   2.7025205E+04
     1.5900000E+02   1.9366279E+03   2.9802078E+04
     1.6000000E+02   1.9366307E+03   3.0876480E+04
     1.6100000E+02   1.9366422E+03   3.5519988E+04
     1.6200000E+02   1.9366500E+03   3.8863664E+04
     1.6300000E+02   1.9366456E+03   3.6946289E+04
     1.6400000E+02   1.9366392E+03   3.4260645E+04
     1.6500000E+02   1.9366326E+03   3.1604172E+04
     1.6600000E+02   1.9366287E+03   3.0059150E+04
     1.6700000E+02   1.9366216E+03   2.7354928E+04
     1.6800000E+02   1.9366115E+03   2.3668027E+04
     1.6900000E+02   1.9366062E+03   2.1819672E+04
     1.7000000E+02   1.9366036E+03   2.0966301E+04
     1.7100000E+02   1.9366030E+03   2.0751764E+04
     1.7200000E+02   1.9365983E+03   1.9175285E+04
     1.7300000E+02   1.9366021E+03   2.0428738E+04
     1.7400000E+02   1.9366107E+03   2.3433668E+04
     1.7500000E+02   1.9366161E+03   2.5342662E+04
     1.7600000E+02   1.9366102E+03   2.3219717E+04
     1.7700000E+02   1.9368282E+03   1.4333755E+05
     1.7800000E+02   1.9366694E+03   4.7571691E+04
     1.7900000E+02   1.9366580E+03   4.2362445E+04
     1.8000000E+02   1.9366678E+03   4.6860391E+04
     1.8100000E+02   1.9366915E+03   5.8375031E+04
     1.8200000E+02   1.9366426E+03   3.5672742E+04
     1.8300000E+02   1.9366293E+03   3.0286389E+04
     1.8400000E+02   1.9366469E+03   3.7502168E+04
