 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365549E+03   7.2442012E+03
     1.0000000E+00   1.9365535E+03   6.9133062E+03
     2.0000000E+00   1.9365526E+03   6.7292163E+03
     3.0000000E+00   1.9365521E+03   6.6229141E+03
     4.0000000E+00   1.9365518E+03   6.5583843E+03
     5.0000000E+00   1.9365516E+03   6.5162607E+03
     6.0000000E+00   1.9365514E+03   6.4859839E+03
     7.0000000E+00   1.9365513E+03   6.4619121E+03
     8.0000000E+00   1.9365513E+03   6.4406113E+03
     9.0000000E+00   1.9365511E+03   6.4199707E+03
     1.0000000E+01   1.9365510E+03   6.3986465E+03
     1.1000000E+01   1.9365509E+03   6.3750342E+03
     1.2000000E+01   1.9365593E+03   8.2309199E+03
     1.3000000E+01   1.9365535E+03   6.9329268E+03
     1.4000000E+01   1.9365564E+03   7.5635610E+03
     1.5000000E+01   1.9365535E+03   6.9136924E+03
     1.6000000E+01   1.9365527E+03   6.7786665E+03
     1.7000000E+01   1.9365560E+03   7.4824370E+03
     1.8000000E+01   1.9365610E+03   8.6474629E+03
     1.9000000E+01   1.9365612E+03   8.6713242E+03
     2.0000000E+01   1.9365582E+03   7.9951475E+03
     2.1000000E+01   1.9365566E+03   7.6154565E+03
     2.2000000E+01   1.9365558E+03   7.4216104E+03
     2.3000000E+01   1.9365551E+03   7.2582031E+03
     2.4000000E+01   1.9365544E+03   7.1283550E+03
     2.5000000E+01   1.9365540E+03   7.0272124E+03
     2.6000000E+01   1.9365581E+03   7.9497153E+03
     2.7000000E+01   1.9365570E+03   7.7036968E+03
     2.8000000E+01   1.9365566E+03   7.6386294E+03
     2.9000000E+01   1.9365565E+03   7.5932031E+03
     3.0000000E+01   1.9365562E+03   7.5116807E+03
     3.1000000E+01   1.9365558E+03   7.4299722E+03
     3.2000000E+01   1.9365552E+03   7.3088394E+03
     3.3000000E+01   1.9365547E+03   7.1991094E+03
     3.4000000E+01   1.9365542E+03   7.0866162E+03
     3.5000000E+01   1.9365536E+03   6.9609297E+03
     3.6000000E+01   1.9365530E+03   6.8125269E+03
     3.7000000E+01   1.9365524E+03   6.6859775E+03
     3.8000000E+01   1.9365597E+03   8.3155938E+03
     3.9000000E+01   1.9365675E+03   1.0249798E+04
     4.0000000E+01   1.9365591E+03   8.1930273E+03
     4.1000000E+01   1.9365579E+03   7.9037070E+03
     4.2000000E+01   1.9365637E+03   9.2885850E+03
     4.3000000E+01   1.9365614E+03   8.7401611E+03
     4.4000000E+01   1.9365609E+03   8.6167793E+03
     4.5000000E+01   1.9365609E+03   8.6296514E+03
     4.6000000E+01   1.9365609E+03   8.6146797E+03
     4.7000000E+01   1.9365605E+03   8.5412666E+03
     4.8000000E+01   1.9365609E+03   8.6366758E+03
     4.9000000E+01   1.9365610E+03   8.6645713E+03
     5.0000000E+01   1.9365609E+03   8.6287188E+03
     5.1000000E+01   1.9365607E+03   8.5666240E+03
     5.2000000E+01   1.9365603E+03   8.4701787E+03
     5.3000000E+01   1.9365599E+03   8.4053750E+03
     5.4000000E+01   1.9365598E+03   8.3712119E+03
     5.5000000E+01   1.9365598E+03   8.3626670E+03
     5.6000000E+01   1.9365599E+03   8.4055732E+03
     5.7000000E+01   1.9365602E+03   8.4705576E+03
     5.8000000E+01   1.9365607E+03   8.5660420E+03
     5.9000000E+01   1.9365607E+03   8.5828086E+03
     6.0000000E+01   1.9365603E+03   8.4937227E+03
     6.1000000E+01   1.9365726E+03   1.1583652E+04
     6.2000000E+01   1.9365664E+03   9.9636436E+03
     6.3000000E+01   1.9365687E+03   1.0577422E+04
