 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685691E+03   1.1258269E+04
     2.0000000E+00   1.9685686E+03   1.1111941E+04
     3.0000000E+00   1.9685681E+03   1.0980360E+04
     4.0000000E+00   1.9685676E+03   1.0863925E+04
     5.0000000E+00   1.9685673E+03   1.0759260E+04
     6.0000000E+00   1.9685669E+03   1.0663966E+04
     7.0000000E+00   1.9685667E+03   1.0579316E+04
     8.0000000E+00   1.9685663E+03   1.0504347E+04
     9.0000000E+00   1.9685660E+03   1.0438158E+04
     1.0000000E+01   1.9685659E+03   1.0380092E+04
     1.1000000E+01   1.9685657E+03   1.0327139E+04
     1.2000000E+01   1.9685654E+03   1.0278592E+04
     1.3000000E+01   1.9685653E+03   1.0234295E+04
     1.4000000E+01   1.9685652E+03   1.0193761E+04
     1.5000000E+01   1.9685651E+03   1.0153877E+04
     1.6000000E+01   1.9685657E+03   1.0336733E+04
     1.7000000E+01   1.9685651E+03   1.0181593E+04
     1.8000000E+01   1.9685649E+03   1.0137416E+04
     1.9000000E+01   1.9685648E+03   1.0099300E+04
     2.0000000E+01   1.9685647E+03   1.0067064E+04
     2.1000000E+01   1.9685646E+03   1.0039411E+04
     2.2000000E+01   1.9685645E+03   1.0013820E+04
     2.3000000E+01   1.9685643E+03   9.9913232E+03
     2.4000000E+01   1.9685643E+03   9.9707578E+03
     2.5000000E+01   1.9685642E+03   9.9519980E+03
     2.6000000E+01   1.9685642E+03   9.9343828E+03
     2.7000000E+01   1.9685641E+03   9.9177793E+03
     2.8000000E+01   1.9685641E+03   9.9026689E+03
     2.9000000E+01   1.9685671E+03   1.0746477E+04
     3.0000000E+01   1.9685660E+03   1.0437264E+04
     3.1000000E+01   1.9685660E+03   1.0444603E+04
     3.2000000E+01   1.9685664E+03   1.0538414E+04
     3.3000000E+01   1.9685660E+03   1.0457295E+04
     3.4000000E+01   1.9685752E+03   1.2970089E+04
     3.5000000E+01   1.9685820E+03   1.5012144E+04
     3.6000000E+01   1.9685916E+03   1.8014535E+04
     3.7000000E+01   1.9686007E+03   2.1118902E+04
     3.8000000E+01   1.9686125E+03   2.5408061E+04
     3.9000000E+01   1.9686167E+03   2.7006305E+04
     4.0000000E+01   1.9686052E+03   2.2711264E+04
     4.1000000E+01   1.9685980E+03   2.0178961E+04
     4.2000000E+01   1.9685931E+03   1.8512430E+04
     4.3000000E+01   1.9685890E+03   1.7164256E+04
     4.4000000E+01   1.9685854E+03   1.6055629E+04
     4.5000000E+01   1.9685826E+03   1.5152466E+04
     4.6000000E+01   1.9685801E+03   1.4394081E+04
     4.7000000E+01   1.9685780E+03   1.3769644E+04
     4.8000000E+01   1.9685762E+03   1.3244949E+04
     4.9000000E+01   1.9685747E+03   1.2801645E+04
     5.0000000E+01   1.9685734E+03   1.2419071E+04
     5.1000000E+01   1.9685721E+03   1.2090767E+04
     5.2000000E+01   1.9685712E+03   1.1812480E+04
     5.3000000E+01   1.9685703E+03   1.1570277E+04
     5.4000000E+01   1.9685695E+03   1.1357631E+04
     5.5000000E+01   1.9685687E+03   1.1160375E+04
     5.6000000E+01   1.9685681E+03   1.0982800E+04
     5.7000000E+01   1.9685675E+03   1.0830453E+04
     5.8000000E+01   1.9685670E+03   1.0695166E+04
     5.9000000E+01   1.9685665E+03   1.0571318E+04
     6.0000000E+01   1.9685662E+03   1.0460934E+04
