 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305502E+03   6.4734980E+03
     2.0000000E+00   1.9305486E+03   6.1432368E+03
     3.0000000E+00   1.9305477E+03   5.9593140E+03
     4.0000000E+00   1.9305472E+03   5.8528315E+03
     5.0000000E+00   1.9305469E+03   5.7879604E+03
     6.0000000E+00   1.9305468E+03   5.7448687E+03
     7.0000000E+00   1.9305466E+03   5.7134966E+03
     8.0000000E+00   1.9305465E+03   5.6885386E+03
     9.0000000E+00   1.9305464E+03   5.6663936E+03
     1.0000000E+01   1.9305463E+03   5.6452798E+03
     1.1000000E+01   1.9305461E+03   5.6233862E+03
     1.2000000E+01   1.9305460E+03   5.5994702E+03
     1.3000000E+01   1.9305557E+03   7.7378188E+03
     1.4000000E+01   1.9305488E+03   6.1811748E+03
     1.5000000E+01   1.9305524E+03   6.9765205E+03
     1.6000000E+01   1.9305488E+03   6.1865322E+03
     1.7000000E+01   1.9305481E+03   6.0491616E+03
     1.8000000E+01   1.9305518E+03   6.8447354E+03
     1.9000000E+01   1.9305575E+03   8.1411216E+03
     2.0000000E+01   1.9305573E+03   8.0949160E+03
     2.1000000E+01   1.9305538E+03   7.2864375E+03
     2.2000000E+01   1.9305522E+03   6.9345518E+03
     2.3000000E+01   1.9305511E+03   6.6919570E+03
     2.4000000E+01   1.9305503E+03   6.5165269E+03
     2.5000000E+01   1.9305497E+03   6.3804482E+03
     2.6000000E+01   1.9305492E+03   6.2748828E+03
     2.7000000E+01   1.9305540E+03   7.3402969E+03
     2.8000000E+01   1.9305525E+03   6.9862339E+03
     2.9000000E+01   1.9305521E+03   6.9278618E+03
     3.0000000E+01   1.9305518E+03   6.8492905E+03
     3.1000000E+01   1.9305518E+03   6.8352554E+03
     3.2000000E+01   1.9305516E+03   6.8042686E+03
     3.3000000E+01   1.9305511E+03   6.6974790E+03
     3.4000000E+01   1.9305504E+03   6.5410493E+03
     3.5000000E+01   1.9305498E+03   6.4096602E+03
     3.6000000E+01   1.9305491E+03   6.2584561E+03
     3.7000000E+01   1.9305485E+03   6.1091240E+03
     3.8000000E+01   1.9305477E+03   5.9711450E+03
     3.9000000E+01   1.9305559E+03   7.7820894E+03
     4.0000000E+01   1.9305653E+03   1.0119834E+04
     4.1000000E+01   1.9305555E+03   7.7016543E+03
     4.2000000E+01   1.9305542E+03   7.4009185E+03
     4.3000000E+01   1.9305612E+03   9.0907373E+03
     4.4000000E+01   1.9305591E+03   8.5902266E+03
     4.5000000E+01   1.9305585E+03   8.4339355E+03
     4.6000000E+01   1.9305587E+03   8.4894297E+03
     4.7000000E+01   1.9305588E+03   8.5342227E+03
     4.8000000E+01   1.9305586E+03   8.4869180E+03
     4.9000000E+01   1.9305591E+03   8.5901562E+03
     5.0000000E+01   1.9305593E+03   8.6743477E+03
     5.1000000E+01   1.9305593E+03   8.6463525E+03
     5.2000000E+01   1.9305590E+03   8.5791943E+03
     5.3000000E+01   1.9305586E+03   8.4656279E+03
     5.4000000E+01   1.9305582E+03   8.3938613E+03
     5.5000000E+01   1.9305581E+03   8.3618613E+03
     5.6000000E+01   1.9305581E+03   8.3717393E+03
     5.7000000E+01   1.9305585E+03   8.4366006E+03
     5.8000000E+01   1.9305588E+03   8.5443604E+03
     5.9000000E+01   1.9305594E+03   8.6904277E+03
     6.0000000E+01   1.9305597E+03   8.7442012E+03
     6.1000000E+01   1.9305593E+03   8.6514238E+03
     6.2000000E+01   1.9305742E+03   1.2591222E+04
     6.3000000E+01   1.9305669E+03   1.0597607E+04
     6.4000000E+01   1.9305709E+03   1.1698402E+04
     6.5000000E+01   1.9305696E+03   1.1329087E+04
     6.6000000E+01   1.9305697E+03   1.1365326E+04
     6.7000000E+01   1.9305702E+03   1.1489994E+04
     6.8000000E+01   1.9305708E+03   1.1635946E+04
     6.9000000E+01   1.9305713E+03   1.1791470E+04
     7.0000000E+01   1.9305719E+03   1.1951213E+04
     7.1000000E+01   1.9305725E+03   1.2118275E+04
     7.2000000E+01   1.9305731E+03   1.2289076E+04
     7.3000000E+01   1.9305737E+03   1.2475446E+04
     7.4000000E+01   1.9305775E+03   1.3534245E+04
     7.5000000E+01   1.9305876E+03   1.6659006E+04
     7.6000000E+01   1.9305972E+03   1.9756754E+04
     7.7000000E+01   1.9306216E+03   2.8751693E+04
     7.8000000E+01   1.9306420E+03   3.7205207E+04
     7.9000000E+01   1.9306498E+03   4.0704773E+04
     8.0000000E+01   1.9306509E+03   4.1232105E+04
     8.1000000E+01   1.9306460E+03   3.9005379E+04
     8.2000000E+01   1.9306438E+03   3.8023375E+04
     8.3000000E+01   1.9306329E+03   3.3308629E+04
     8.4000000E+01   1.9306296E+03   3.1943475E+04
     8.5000000E+01   1.9306244E+03   2.9813514E+04
     8.6000000E+01   1.9306206E+03   2.8317467E+04
     8.7000000E+01   1.9306252E+03   3.0115312E+04
     8.8000000E+01   1.9306244E+03   2.9803424E+04
     8.9000000E+01   1.9306176E+03   2.7110801E+04
     9.0000000E+01   1.9306118E+03   2.4915668E+04
     9.1000000E+01   1.9306058E+03   2.2732867E+04
     9.2000000E+01   1.9305996E+03   2.0565434E+04
     9.3000000E+01   1.9305936E+03   1.8547699E+04
     9.4000000E+01   1.9305885E+03   1.6869627E+04
     9.5000000E+01   1.9305846E+03   1.5641788E+04
     9.6000000E+01   1.9305801E+03   1.4284955E+04
     9.7000000E+01   1.9305994E+03   2.0465457E+04
     9.8000000E+01   1.9305889E+03   1.6993584E+04
     9.9000000E+01   1.9305883E+03   1.6820283E+04
     1.0000000E+02   1.9305879E+03   1.6687273E+04
     1.0100000E+02   1.9305865E+03   1.6259931E+04
     1.0200000E+02   1.9305837E+03   1.5406337E+04
     1.0300000E+02   1.9305811E+03   1.4595270E+04
     1.0400000E+02   1.9305786E+03   1.3844662E+04
     1.0500000E+02   1.9305763E+03   1.3167606E+04
     1.0600000E+02   1.9305742E+03   1.2585615E+04
     1.0700000E+02   1.9305721E+03   1.2006026E+04
     1.0800000E+02   1.9305701E+03   1.1414011E+04
     1.0900000E+02   1.9305676E+03   1.0777825E+04
     1.1000000E+02   1.9305657E+03   1.0233295E+04
     1.1100000E+02   1.9305643E+03   9.8890938E+03
     1.1200000E+02   1.9305627E+03   9.4942910E+03
     1.1300000E+02   1.9305614E+03   9.1404619E+03
     1.1400000E+02   1.9305601E+03   8.8187520E+03
     1.1500000E+02   1.9305585E+03   8.4263262E+03
     1.1600000E+02   1.9305740E+03   1.2493950E+04
     1.1700000E+02   1.9305667E+03   1.0519292E+04
     1.1800000E+02   1.9305673E+03   1.0669770E+04
     1.1900000E+02   1.9305682E+03   1.0950286E+04
     1.2000000E+02   1.9305696E+03   1.1292318E+04
     1.2100000E+02   1.9305708E+03   1.1637779E+04
     1.2200000E+02   1.9305721E+03   1.2010058E+04
     1.2300000E+02   1.9305735E+03   1.2383931E+04
     1.2400000E+02   1.9305747E+03   1.2746405E+04
     1.2500000E+02   1.9305759E+03   1.3091247E+04
     1.2600000E+02   1.9305770E+03   1.3410963E+04
     1.2700000E+02   1.9305782E+03   1.3751655E+04
     1.2800000E+02   1.9305792E+03   1.4052899E+04
     1.2900000E+02   1.9305802E+03   1.4314034E+04
     1.3000000E+02   1.9305809E+03   1.4541062E+04
     1.3100000E+02   1.9305815E+03   1.4740265E+04
     1.3200000E+02   1.9305822E+03   1.4915759E+04
     1.3300000E+02   1.9305826E+03   1.5071031E+04
     1.3400000E+02   1.9305831E+03   1.5208802E+04
     1.3500000E+02   1.9305835E+03   1.5330095E+04
     1.3600000E+02   1.9305869E+03   1.6403332E+04
     1.3700000E+02   1.9306829E+03   5.6791715E+04
     1.3800000E+02   1.9308062E+03   1.3397181E+05
     1.3900000E+02   1.9307300E+03   8.3138828E+04
     1.4000000E+02   1.9307804E+03   1.1567233E+05
     1.4100000E+02   1.9308209E+03   1.4482002E+05
     1.4200000E+02   1.9308105E+03   1.3716828E+05
     1.4300000E+02   1.9307988E+03   1.2861076E+05
     1.4400000E+02   1.9307509E+03   9.6066375E+04
     1.4500000E+02   1.9307249E+03   8.0040906E+04
     1.4600000E+02   1.9307271E+03   8.1348273E+04
     1.4700000E+02   1.9307496E+03   9.5320219E+04
     1.4800000E+02   1.9307910E+03   1.2305190E+05
     1.4900000E+02   1.9307224E+03   7.8615977E+04
     1.5000000E+02   1.9307004E+03   6.6049523E+04
     1.5100000E+02   1.9306831E+03   5.6802352E+04
     1.5200000E+02   1.9306689E+03   4.9702246E+04
     1.5300000E+02   1.9306575E+03   4.4179488E+04
     1.5400000E+02   1.9306483E+03   3.9991074E+04
     1.5500000E+02   1.9306456E+03   3.8836238E+04
     1.5600000E+02   1.9306481E+03   3.9896773E+04
     1.5700000E+02   1.9306464E+03   3.9143234E+04
     1.5800000E+02   1.9306410E+03   3.6796676E+04
     1.5900000E+02   1.9306570E+03   4.4024957E+04
     1.6000000E+02   1.9306700E+03   5.0266426E+04
     1.6100000E+02   1.9306903E+03   6.0610805E+04
     1.6200000E+02   1.9307159E+03   7.4859578E+04
     1.6300000E+02   1.9307220E+03   7.8417430E+04
     1.6400000E+02   1.9306965E+03   6.3940965E+04
     1.6500000E+02   1.9306680E+03   4.9211555E+04
     1.6600000E+02   1.9306527E+03   4.1963738E+04
     1.6700000E+02   1.9306479E+03   3.9855895E+04
     1.6800000E+02   1.9306389E+03   3.5858289E+04
     1.6900000E+02   1.9306278E+03   3.1205154E+04
     1.7000000E+02   1.9306320E+03   3.2933500E+04
     1.7100000E+02   1.9306244E+03   2.9828996E+04
     1.7200000E+02   1.9306144E+03   2.5957492E+04
     1.7300000E+02   1.9306090E+03   2.3923002E+04
     1.7400000E+02   1.9306138E+03   2.5743551E+04
     1.7500000E+02   1.9306169E+03   2.6931172E+04
     1.7600000E+02   1.9306339E+03   3.3766375E+04
     1.7700000E+02   1.9307535E+03   9.7910875E+04
     1.7800000E+02   1.9306627E+03   4.6733336E+04
     1.7900000E+02   1.9306501E+03   4.0861590E+04
     1.8000000E+02   1.9306501E+03   4.0899781E+04
     1.8100000E+02   1.9307142E+03   7.3900445E+04
     1.8200000E+02   1.9306578E+03   4.4369945E+04
     1.8300000E+02   1.9306455E+03   3.8772238E+04
     1.8400000E+02   1.9306698E+03   5.0155418E+04
     1.8500000E+02   1.9306562E+03   4.3687609E+04
     1.8600000E+02   1.9306482E+03   3.9976840E+04
     1.8700000E+02   1.9306908E+03   6.0909234E+04
     1.8800000E+02   1.9307125E+03   7.2907430E+04
     1.8900000E+02   1.9307316E+03   8.4008523E+04
     1.9000000E+02   1.9307234E+03   7.9087148E+04
     1.9100000E+02   1.9307074E+03   6.9881453E+04
     1.9200000E+02   1.9307283E+03   8.1981438E+04
     1.9300000E+02   1.9307188E+03   7.6351945E+04
     1.9400000E+02   1.9307028E+03   6.7229602E+04
     1.9500000E+02   1.9307031E+03   6.7413680E+04
     1.9600000E+02   1.9307366E+03   8.6964711E+04
     1.9700000E+02   1.9307443E+03   9.1676750E+04
     1.9800000E+02   1.9307350E+03   8.5955680E+04
     1.9900000E+02   1.9307242E+03   7.9530953E+04
     2.0000000E+02   1.9307247E+03   7.9799711E+04
     2.0100000E+02   1.9307037E+03   6.7766531E+04
     2.0200000E+02   1.9307219E+03   7.8088180E+04
     2.0300000E+02   1.9306912E+03   6.0920652E+04
     2.0400000E+02   1.9307162E+03   7.4800930E+04
     2.0500000E+02   1.9306959E+03   6.3471156E+04
     2.0600000E+02   1.9306848E+03   5.7542203E+04
     2.0700000E+02   1.9306703E+03   5.0218152E+04
     2.0800000E+02   1.9306432E+03   3.7593383E+04
